,ACC,precision,specificity,recall,f1_score,params
302,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
303,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
304,0.9664082687338501,0.9545454545454546,0.9922839506172839,0.8333333333333334,0.8898305084745762,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
305,0.9664082687338501,0.9032258064516129,0.9814814814814815,0.8888888888888888,0.8959999999999999,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
306,0.9664082687338501,0.8968253968253969,0.9799382716049383,0.8968253968253969,0.8968253968253969,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
307,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}"
308,0.9664082687338501,0.8968253968253969,0.9799382716049383,0.8968253968253969,0.8968253968253969,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
309,0.9664082687338501,0.9545454545454546,0.9922839506172839,0.8333333333333334,0.8898305084745762,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
310,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
311,0.9664082687338501,0.9385964912280702,0.9891975308641975,0.8492063492063492,0.8916666666666667,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
312,0.9664082687338501,0.8968253968253969,0.9799382716049383,0.8968253968253969,0.8968253968253969,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'uniform'}"
313,0.9664082687338501,0.9032258064516129,0.9814814814814815,0.8888888888888888,0.8959999999999999,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
314,0.9664082687338501,0.890625,0.9783950617283951,0.9047619047619048,0.8976377952755906,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
315,0.9664082687338501,0.9545454545454546,0.9922839506172839,0.8333333333333334,0.8898305084745762,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
316,0.9651162790697675,0.9459459459459459,0.9907407407407407,0.8333333333333334,0.8860759493670887,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
317,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
318,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
319,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
320,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
321,0.9651162790697675,0.9304347826086956,0.9876543209876543,0.8492063492063492,0.8879668049792531,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
322,0.9651162790697675,0.9304347826086956,0.9876543209876543,0.8492063492063492,0.8879668049792531,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
323,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
324,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
325,0.9651162790697675,0.9459459459459459,0.9907407407407407,0.8333333333333334,0.8860759493670887,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
326,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
327,0.9651162790697675,0.9459459459459459,0.9907407407407407,0.8333333333333334,0.8860759493670887,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
328,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
329,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
330,0.9651162790697675,0.9304347826086956,0.9876543209876543,0.8492063492063492,0.8879668049792531,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
331,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
332,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
333,0.9651162790697675,0.9459459459459459,0.9907407407407407,0.8333333333333334,0.8860759493670887,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
334,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
335,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
336,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
337,0.9651162790697675,0.9304347826086956,0.9876543209876543,0.8492063492063492,0.8879668049792531,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
338,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
339,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
340,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
341,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1, 'weights': 'uniform'}"
342,0.9651162790697675,0.9459459459459459,0.9907407407407407,0.8333333333333334,0.8860759493670887,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
343,0.9651162790697675,0.9230769230769231,0.9861111111111112,0.8571428571428571,0.888888888888889,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 1, 'weights': 'distance'}"
344,0.9651162790697675,0.9159663865546218,0.9845679012345679,0.8650793650793651,0.889795918367347,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 1, 'weights': 'distance'}"
345,0.9651162790697675,0.9459459459459459,0.9907407407407407,0.8333333333333334,0.8860759493670887,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
346,0.9651162790697675,0.9459459459459459,0.9907407407407407,0.8333333333333334,0.8860759493670887,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
347,0.9651162790697675,0.9459459459459459,0.9907407407407407,0.8333333333333334,0.8860759493670887,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
348,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
349,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
350,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
351,0.9638242894056848,0.9083333333333333,0.9830246913580247,0.8650793650793651,0.8861788617886179,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 3, 'weights': 'distance'}"
352,0.962532299741602,0.9145299145299145,0.9845679012345679,0.8492063492063492,0.8806584362139918,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
353,0.962532299741602,0.9145299145299145,0.9845679012345679,0.8492063492063492,0.8806584362139918,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
354,0.962532299741602,0.9145299145299145,0.9845679012345679,0.8492063492063492,0.8806584362139918,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
355,0.962532299741602,0.9145299145299145,0.9845679012345679,0.8492063492063492,0.8806584362139918,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
356,0.9612403100775194,0.9444444444444444,0.9907407407407407,0.8095238095238095,0.8717948717948718,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
357,0.9612403100775194,0.944954128440367,0.990726429675425,0.8110236220472441,0.8728813559322034,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
358,0.9612403100775194,0.9528301886792453,0.9922839506172839,0.8015873015873016,0.8706896551724137,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
359,0.9612403100775194,0.9137931034482759,0.9845679012345679,0.8412698412698413,0.8760330578512397,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
360,0.9612403100775194,0.9137931034482759,0.9845679012345679,0.8412698412698413,0.8760330578512397,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
361,0.9612403100775194,0.9137931034482759,0.9845679012345679,0.8412698412698413,0.8760330578512397,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
362,0.9612403100775194,0.944954128440367,0.990726429675425,0.8110236220472441,0.8728813559322034,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
363,0.9612403100775194,0.9217391304347826,0.9860896445131375,0.8346456692913385,0.8760330578512396,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
364,0.9612403100775194,0.9137931034482759,0.9845679012345679,0.8412698412698413,0.8760330578512397,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
365,0.9612403100775194,0.9444444444444444,0.9907407407407407,0.8095238095238095,0.8717948717948718,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
366,0.9612403100775194,0.9444444444444444,0.9907407407407407,0.8095238095238095,0.8717948717948718,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
367,0.9612403100775194,0.9217391304347826,0.9860896445131375,0.8346456692913385,0.8760330578512396,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
368,0.9612403100775194,0.9217391304347826,0.9860896445131375,0.8346456692913385,0.8760330578512396,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
369,0.9612403100775194,0.9444444444444444,0.9907407407407407,0.8095238095238095,0.8717948717948718,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
370,0.9612403100775194,0.9528301886792453,0.9922839506172839,0.8015873015873016,0.8706896551724137,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
371,0.9612403100775194,0.9137931034482759,0.9845679012345679,0.8412698412698413,0.8760330578512397,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
372,0.9612403100775194,0.9137931034482759,0.9845679012345679,0.8412698412698413,0.8760330578512397,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
373,0.9612403100775194,0.9217391304347826,0.9860896445131375,0.8346456692913385,0.8760330578512396,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
374,0.9612403100775194,0.9217391304347826,0.9860896445131375,0.8346456692913385,0.8760330578512396,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
375,0.9612403100775194,0.9217391304347826,0.9860896445131375,0.8346456692913385,0.8760330578512396,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
376,0.9612403100775194,0.9217391304347826,0.9860896445131375,0.8346456692913385,0.8760330578512396,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
377,0.9612403100775194,0.944954128440367,0.990726429675425,0.8110236220472441,0.8728813559322034,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
378,0.9612403100775194,0.9217391304347826,0.9860896445131375,0.8346456692913385,0.8760330578512396,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
379,0.9612403100775194,0.9217391304347826,0.9860896445131375,0.8346456692913385,0.8760330578512396,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
380,0.9612403100775194,0.9217391304347826,0.9860896445131375,0.8346456692913385,0.8760330578512396,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
381,0.9612403100775194,0.9137931034482759,0.9845679012345679,0.8412698412698413,0.8760330578512397,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
382,0.9612403100775194,0.9217391304347826,0.9860896445131375,0.8346456692913385,0.8760330578512396,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
383,0.9612403100775194,0.9217391304347826,0.9860896445131375,0.8346456692913385,0.8760330578512396,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
384,0.9612403100775194,0.944954128440367,0.990726429675425,0.8110236220472441,0.8728813559322034,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'distance'}"
385,0.9612403100775194,0.9137931034482759,0.9845679012345679,0.8412698412698413,0.8760330578512397,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
386,0.9612403100775194,0.9528301886792453,0.9922839506172839,0.8015873015873016,0.8706896551724137,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
387,0.9612403100775194,0.9528301886792453,0.9922839506172839,0.8015873015873016,0.8706896551724137,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 3, 'weights': 'distance'}"
388,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
389,0.9599483204134367,0.9357798165137615,0.9891975308641975,0.8095238095238095,0.8680851063829788,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
390,0.9599483204134367,0.9615384615384616,0.9938176197836167,0.7874015748031497,0.8658008658008659,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
391,0.9599483204134367,0.9357798165137615,0.9891975308641975,0.8095238095238095,0.8680851063829788,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
392,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
393,0.9599483204134367,0.9357798165137615,0.9891975308641975,0.8095238095238095,0.8680851063829788,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
394,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
395,0.9599483204134367,0.9357798165137615,0.9891975308641975,0.8095238095238095,0.8680851063829788,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
396,0.9599483204134367,0.9615384615384616,0.9938176197836167,0.7874015748031497,0.8658008658008659,"{'algorithm': 'ball_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
397,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
398,0.9599483204134367,0.9357798165137615,0.9891975308641975,0.8095238095238095,0.8680851063829788,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
399,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
400,0.9599483204134367,0.9357798165137615,0.9891975308641975,0.8095238095238095,0.8680851063829788,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
401,0.9599483204134367,0.9615384615384616,0.9938176197836167,0.7874015748031497,0.8658008658008659,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
402,0.9599483204134367,0.9357798165137615,0.9891975308641975,0.8095238095238095,0.8680851063829788,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
403,0.9599483204134367,0.9615384615384616,0.9938176197836167,0.7874015748031497,0.8658008658008659,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
404,0.9599483204134367,0.9357798165137615,0.9891975308641975,0.8095238095238095,0.8680851063829788,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
405,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
406,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
407,0.9599483204134367,0.9203539823008849,0.9861111111111112,0.8253968253968254,0.8702928870292888,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
408,0.9599483204134367,0.9130434782608695,0.9845679012345679,0.8333333333333334,0.871369294605809,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
409,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
410,0.9599483204134367,0.9203539823008849,0.9861111111111112,0.8253968253968254,0.8702928870292888,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
411,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
412,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
413,0.9599483204134367,0.9203539823008849,0.9861111111111112,0.8253968253968254,0.8702928870292888,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
414,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
415,0.9599483204134367,0.9130434782608695,0.9845679012345679,0.8333333333333334,0.871369294605809,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
416,0.9599483204134367,0.9130434782608695,0.9845679012345679,0.8333333333333334,0.871369294605809,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
417,0.9599483204134367,0.9279279279279279,0.9876543209876543,0.8174603174603174,0.8691983122362867,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
418,0.9599483204134367,0.9130434782608695,0.9845679012345679,0.8333333333333334,0.871369294605809,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
419,0.9599483204134367,0.9203539823008849,0.9861111111111112,0.8253968253968254,0.8702928870292888,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'distance'}"
420,0.958656330749354,0.9122807017543859,0.9845679012345679,0.8253968253968254,0.8666666666666667,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
421,0.958656330749354,0.9196428571428571,0.9861111111111112,0.8174603174603174,0.865546218487395,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
422,0.958656330749354,0.9203539823008849,0.9860896445131375,0.8188976377952756,0.8666666666666667,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
423,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
424,0.958656330749354,0.9122807017543859,0.9845679012345679,0.8253968253968254,0.8666666666666667,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
425,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
426,0.958656330749354,0.9196428571428571,0.9861111111111112,0.8174603174603174,0.865546218487395,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
427,0.958656330749354,0.9196428571428571,0.9861111111111112,0.8174603174603174,0.865546218487395,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
428,0.958656330749354,0.9051724137931034,0.9830246913580247,0.8333333333333334,0.8677685950413223,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
429,0.958656330749354,0.9196428571428571,0.9861111111111112,0.8174603174603174,0.865546218487395,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'distance'}"
430,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
431,0.958656330749354,0.9203539823008849,0.9860896445131375,0.8188976377952756,0.8666666666666667,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
432,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
433,0.958656330749354,0.9122807017543859,0.9845679012345679,0.8253968253968254,0.8666666666666667,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
434,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
435,0.958656330749354,0.9196428571428571,0.9861111111111112,0.8174603174603174,0.865546218487395,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
436,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
437,0.958656330749354,0.9196428571428571,0.9861111111111112,0.8174603174603174,0.865546218487395,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
438,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
439,0.958656330749354,0.9051724137931034,0.9830246913580247,0.8333333333333334,0.8677685950413223,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
440,0.958656330749354,0.9203539823008849,0.9860896445131375,0.8188976377952756,0.8666666666666667,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
441,0.958656330749354,0.9051724137931034,0.9830246913580247,0.8333333333333334,0.8677685950413223,"{'algorithm': 'kd_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
442,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'algorithm': 'ball_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
443,0.958656330749354,0.9203539823008849,0.9860896445131375,0.8188976377952756,0.8666666666666667,"{'algorithm': 'kd_tree', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
444,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
445,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
446,0.958656330749354,0.9196428571428571,0.9861111111111112,0.8174603174603174,0.865546218487395,"{'algorithm': 'kd_tree', 'n_neighbors': 4, 'p': 2, 'weights': 'uniform'}"
447,0.958656330749354,0.9122807017543859,0.9845679012345679,0.8253968253968254,0.8666666666666667,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}"
448,0.958656330749354,0.9051724137931034,0.9830246913580247,0.8333333333333334,0.8677685950413223,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}"
449,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 3, 'weights': 'uniform'}"
450,0.958656330749354,0.9272727272727272,0.9876543209876543,0.8095238095238095,0.864406779661017,"{'algorithm': 'brute', 'n_neighbors': 6, 'p': 2, 'weights': 'uniform'}"
