,ACC,precision,specificity,recall,f1_score,params
296,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
297,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
298,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
299,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
300,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
301,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
302,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
303,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
304,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
305,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
306,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
307,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
308,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
309,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
310,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
311,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
312,0.9728682170542635,0.9487179487179487,0.9907407407407407,0.8809523809523809,0.9135802469135802,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
313,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
314,0.9728682170542635,0.981651376146789,0.9969135802469136,0.8492063492063492,0.9106382978723404,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
315,0.9728682170542635,0.92,0.9845679012345679,0.9126984126984127,0.9163346613545816,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
316,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
317,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
318,0.9728682170542635,0.9491525423728814,0.990726429675425,0.8818897637795275,0.9142857142857144,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
319,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
320,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
321,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
322,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
323,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
324,0.9728682170542635,0.981651376146789,0.9969135802469136,0.8492063492063492,0.9106382978723404,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
325,0.9728682170542635,0.981651376146789,0.9969135802469136,0.8492063492063492,0.9106382978723404,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
326,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
327,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
328,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
329,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
330,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
331,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
332,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
333,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
334,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
335,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
336,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
337,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
338,0.9728682170542635,0.9133858267716536,0.9830246913580247,0.9206349206349206,0.9169960474308301,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
339,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
340,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
341,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
342,0.9728682170542635,0.981651376146789,0.9969135802469136,0.8492063492063492,0.9106382978723404,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
343,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
344,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
345,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
346,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
347,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
348,0.9728682170542635,0.9491525423728814,0.990726429675425,0.8818897637795275,0.9142857142857144,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
349,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
350,0.9728682170542635,0.9649122807017544,0.9938176197836167,0.8661417322834646,0.9128630705394191,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
351,0.9728682170542635,0.972972972972973,0.9953703703703703,0.8571428571428571,0.9113924050632912,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
352,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
353,0.9728682170542635,0.9568965517241379,0.9922720247295209,0.8740157480314961,0.9135802469135803,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
354,0.9715762273901809,0.9193548387096774,0.9845679012345679,0.9047619047619048,0.912,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
355,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
356,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
357,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
358,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
359,0.9715762273901809,0.9193548387096774,0.9845679012345679,0.9047619047619048,0.912,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
360,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
361,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
362,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
363,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
364,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
365,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
366,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
367,0.9715762273901809,0.9333333333333333,0.9876543209876543,0.8888888888888888,0.9105691056910569,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
368,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
369,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
370,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
371,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
372,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
373,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
374,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
375,0.9715762273901809,0.956140350877193,0.9922839506172839,0.8650793650793651,0.9083333333333333,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
376,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
377,0.9715762273901809,0.9727272727272728,0.9953703703703703,0.8492063492063492,0.9067796610169491,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 10}"
378,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 1000}"
379,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
380,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 50}"
381,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
382,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
383,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
384,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
385,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
386,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
387,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
388,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
389,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
390,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
391,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
392,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
393,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
394,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
395,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
396,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
397,0.9715762273901809,0.90625,0.9814814814814815,0.9206349206349206,0.9133858267716536,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 10}"
398,0.9715762273901809,0.9727272727272728,0.9953703703703703,0.8492063492063492,0.9067796610169491,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
399,0.9715762273901809,0.9727272727272728,0.9953703703703703,0.8492063492063492,0.9067796610169491,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 50}"
400,0.9715762273901809,0.9642857142857143,0.9938271604938271,0.8571428571428571,0.9075630252100839,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 100}"
401,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
402,0.9715762273901809,0.9642857142857143,0.9938271604938271,0.8571428571428571,0.9075630252100839,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
403,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
404,0.9715762273901809,0.9126984126984127,0.9830246913580247,0.9126984126984127,0.9126984126984127,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
405,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
406,0.9715762273901809,0.9411764705882353,0.9891808346213292,0.8818897637795275,0.9105691056910569,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
407,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
408,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
409,0.9715762273901809,0.9411764705882353,0.9891808346213292,0.8818897637795275,0.9105691056910569,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'n_estimators': 10}"
410,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
411,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
412,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 50}"
413,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
414,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
415,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 100}"
416,0.9715762273901809,0.9482758620689655,0.9907407407407407,0.873015873015873,0.9090909090909091,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
417,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 1000}"
418,0.9715762273901809,0.9565217391304348,0.9922720247295209,0.8661417322834646,0.9090909090909091,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
419,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
420,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 1000}"
421,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
422,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
423,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 100}"
424,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
425,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 100}"
426,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'n_estimators': 50}"
427,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
428,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
429,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 50}"
430,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
431,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 50}"
432,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'n_estimators': 1000}"
433,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
434,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 100}"
435,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 1000}"
436,0.9715762273901809,0.9487179487179487,0.990726429675425,0.8740157480314961,0.9098360655737705,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 10}"
437,0.9715762273901809,0.940677966101695,0.9891975308641975,0.8809523809523809,0.9098360655737705,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
438,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
439,0.9702842377260982,0.905511811023622,0.9814814814814815,0.9126984126984127,0.909090909090909,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'n_estimators': 10}"
440,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 100}"
441,0.9702842377260982,0.9327731092436975,0.9876543209876543,0.8809523809523809,0.9061224489795918,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'n_estimators': 1000}"
442,0.9702842377260982,0.9333333333333333,0.9876352395672334,0.8818897637795275,0.9068825910931174,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'n_estimators': 10}"
