,ACC,precision,specificity,recall,f1_score,params
309,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
310,0.9599483204134367,0.9130434782608695,0.9845679012345679,0.8333333333333334,0.871369294605809,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
311,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
312,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
313,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
314,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
315,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
316,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
317,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
318,0.9599483204134367,0.8861788617886179,0.9783950617283951,0.8650793650793651,0.8755020080321285,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
319,0.9599483204134367,0.9203539823008849,0.9861111111111112,0.8253968253968254,0.8702928870292888,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
320,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
321,0.9599483204134367,0.9203539823008849,0.9861111111111112,0.8253968253968254,0.8702928870292888,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
322,0.9599483204134367,0.905982905982906,0.9830246913580247,0.8412698412698413,0.8724279835390947,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
323,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
324,0.9599483204134367,0.9130434782608695,0.9845679012345679,0.8333333333333334,0.871369294605809,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
325,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
326,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
327,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
328,0.9599483204134367,0.8861788617886179,0.9783950617283951,0.8650793650793651,0.8755020080321285,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
329,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
330,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
331,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
332,0.9599483204134367,0.8991596638655462,0.9814814814814815,0.8492063492063492,0.873469387755102,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
333,0.9599483204134367,0.8740157480314961,0.9753086419753086,0.8809523809523809,0.8774703557312253,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
334,0.9599483204134367,0.875,0.9752704791344667,0.8818897637795275,0.8784313725490196,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
335,0.9599483204134367,0.8861788617886179,0.9783950617283951,0.8650793650793651,0.8755020080321285,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
336,0.9599483204134367,0.8925619834710744,0.9799382716049383,0.8571428571428571,0.874493927125506,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
337,0.9599483204134367,0.8518518518518519,0.9691358024691358,0.9126984126984127,0.8812260536398467,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
338,0.9599483204134367,0.9130434782608695,0.9845679012345679,0.8333333333333334,0.871369294605809,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
339,0.9599483204134367,0.8809523809523809,0.9768160741885626,0.8740157480314961,0.8774703557312253,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
340,0.9599483204134367,0.9130434782608695,0.9845679012345679,0.8333333333333334,0.871369294605809,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
341,0.9599483204134367,0.9,0.98145285935085,0.8503937007874016,0.874493927125506,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
342,0.9599483204134367,0.9067796610169492,0.9829984544049459,0.84251968503937,0.873469387755102,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
343,0.9599483204134367,0.8809523809523809,0.9768160741885626,0.8740157480314961,0.8774703557312253,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
344,0.9599483204134367,0.9,0.98145285935085,0.8503937007874016,0.874493927125506,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
345,0.9599483204134367,0.8870967741935484,0.9783616692426584,0.8661417322834646,0.8764940239043826,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
346,0.9599483204134367,0.9067796610169492,0.9829984544049459,0.84251968503937,0.873469387755102,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
347,0.9599483204134367,0.8861788617886179,0.9783950617283951,0.8650793650793651,0.8755020080321285,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
348,0.9599483204134367,0.8571428571428571,0.970679012345679,0.9047619047619048,0.8803088803088803,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
349,0.9599483204134367,0.8934426229508197,0.9799072642967542,0.8582677165354331,0.8755020080321285,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
350,0.9599483204134367,0.8518518518518519,0.9691358024691358,0.9126984126984127,0.8812260536398467,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
351,0.9599483204134367,0.8571428571428571,0.970679012345679,0.9047619047619048,0.8803088803088803,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
352,0.9599483204134367,0.8934426229508197,0.9799072642967542,0.8582677165354331,0.8755020080321285,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
353,0.9599483204134367,0.8518518518518519,0.9691358024691358,0.9126984126984127,0.8812260536398467,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
354,0.9599483204134367,0.8870967741935484,0.9783616692426584,0.8661417322834646,0.8764940239043826,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
355,0.9599483204134367,0.8571428571428571,0.970679012345679,0.9047619047619048,0.8803088803088803,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
356,0.9599483204134367,0.8625954198473282,0.9722222222222222,0.8968253968253969,0.8793774319066149,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
357,0.9599483204134367,0.8682170542635659,0.9737654320987654,0.8888888888888888,0.8784313725490195,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
358,0.9599483204134367,0.8625954198473282,0.9722222222222222,0.8968253968253969,0.8793774319066149,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
359,0.9599483204134367,0.9130434782608695,0.9845679012345679,0.8333333333333334,0.871369294605809,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
360,0.9599483204134367,0.9130434782608695,0.9845679012345679,0.8333333333333334,0.871369294605809,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
361,0.9599483204134367,0.8625954198473282,0.9722222222222222,0.8968253968253969,0.8793774319066149,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
362,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
363,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
364,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
365,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
366,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
367,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
368,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
369,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
370,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
371,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
372,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
373,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
374,0.958656330749354,0.8790322580645161,0.9768518518518519,0.8650793650793651,0.8720000000000001,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
375,0.958656330749354,0.8861788617886179,0.9783616692426584,0.8582677165354331,0.8720000000000001,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
376,0.958656330749354,0.9051724137931034,0.9830246913580247,0.8333333333333334,0.8677685950413223,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
377,0.958656330749354,0.9051724137931034,0.9830246913580247,0.8333333333333334,0.8677685950413223,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
378,0.958656330749354,0.9122807017543859,0.9845679012345679,0.8253968253968254,0.8666666666666667,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
379,0.958656330749354,0.8507462686567164,0.9691358024691358,0.9047619047619048,0.8769230769230769,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
380,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
381,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
382,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
383,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
384,0.958656330749354,0.9122807017543859,0.9845679012345679,0.8253968253968254,0.8666666666666667,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
385,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
386,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
387,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
388,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
389,0.958656330749354,0.9122807017543859,0.9845679012345679,0.8253968253968254,0.8666666666666667,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
390,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
391,0.958656330749354,0.9051724137931034,0.9830246913580247,0.8333333333333334,0.8677685950413223,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
392,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
393,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
394,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
395,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
396,0.958656330749354,0.9122807017543859,0.9845679012345679,0.8253968253968254,0.8666666666666667,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
397,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
398,0.958656330749354,0.8983050847457628,0.9814814814814815,0.8412698412698413,0.8688524590163935,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
399,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
400,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
401,0.958656330749354,0.8740157480314961,0.9752704791344667,0.8740157480314961,0.8740157480314961,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
402,0.958656330749354,0.9122807017543859,0.9845679012345679,0.8253968253968254,0.8666666666666667,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
403,0.958656330749354,0.8983050847457628,0.9814814814814815,0.8412698412698413,0.8688524590163935,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
404,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
405,0.958656330749354,0.8790322580645161,0.9768518518518519,0.8650793650793651,0.8720000000000001,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
406,0.958656330749354,0.8861788617886179,0.9783616692426584,0.8582677165354331,0.8720000000000001,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
407,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
408,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
409,0.958656330749354,0.8615384615384616,0.9722222222222222,0.8888888888888888,0.8750000000000001,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
410,0.958656330749354,0.8671875,0.9737654320987654,0.8809523809523809,0.874015748031496,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
411,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
412,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
413,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
414,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
415,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
416,0.958656330749354,0.9122807017543859,0.9845679012345679,0.8253968253968254,0.8666666666666667,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
417,0.958656330749354,0.8916666666666667,0.9799382716049383,0.8492063492063492,0.8699186991869918,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
418,0.958656330749354,0.8560606060606061,0.970679012345679,0.8968253968253969,0.8759689922480621,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
419,0.958656330749354,0.9051724137931034,0.9830246913580247,0.8333333333333334,0.8677685950413223,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
420,0.9573643410852714,0.8852459016393442,0.9783616692426584,0.8503937007874016,0.8674698795180724,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
421,0.9573643410852714,0.926605504587156,0.9876543209876543,0.8015873015873016,0.8595744680851064,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
422,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
423,0.9573643410852714,0.8852459016393442,0.9783616692426584,0.8503937007874016,0.8674698795180724,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
424,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
425,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
426,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
427,0.9573643410852714,0.8907563025210085,0.9799382716049383,0.8412698412698413,0.8653061224489796,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
428,0.9573643410852714,0.8661417322834646,0.9737654320987654,0.873015873015873,0.8695652173913044,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
429,0.9573643410852714,0.8907563025210085,0.9799382716049383,0.8412698412698413,0.8653061224489796,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
430,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
431,0.9573643410852714,0.849624060150376,0.9691358024691358,0.8968253968253969,0.8725868725868726,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
432,0.9573643410852714,0.9043478260869565,0.9830246913580247,0.8253968253968254,0.8630705394190871,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
433,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
434,0.9573643410852714,0.926605504587156,0.9876543209876543,0.8015873015873016,0.8595744680851064,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
435,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
436,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
437,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
438,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
439,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
440,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
441,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
442,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
443,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
444,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
445,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
446,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
447,0.9573643410852714,0.849624060150376,0.9691358024691358,0.8968253968253969,0.8725868725868726,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
448,0.9573643410852714,0.849624060150376,0.9691358024691358,0.8968253968253969,0.8725868725868726,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
449,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
450,0.9573643410852714,0.8907563025210085,0.9799382716049383,0.8412698412698413,0.8653061224489796,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
451,0.9573643410852714,0.8842975206611571,0.9783950617283951,0.8492063492063492,0.8663967611336032,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
452,0.9573643410852714,0.8661417322834646,0.9737654320987654,0.873015873015873,0.8695652173913044,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
453,0.9573643410852714,0.8907563025210085,0.9799382716049383,0.8412698412698413,0.8653061224489796,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
454,0.9573643410852714,0.911504424778761,0.9845679012345679,0.8174603174603174,0.8619246861924685,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
455,0.9573643410852714,0.9043478260869565,0.9830246913580247,0.8253968253968254,0.8630705394190871,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
456,0.9560723514211886,0.8898305084745762,0.9799382716049383,0.8333333333333334,0.8606557377049181,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
457,0.9560723514211886,0.896551724137931,0.9814814814814815,0.8253968253968254,0.8595041322314049,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
458,0.9560723514211886,0.859375,0.9722222222222222,0.873015873015873,0.8661417322834646,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
459,0.9560723514211886,0.859375,0.9722222222222222,0.873015873015873,0.8661417322834646,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
460,0.9560723514211886,0.8770491803278688,0.9768518518518519,0.8492063492063492,0.8629032258064516,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
461,0.9560723514211886,0.8484848484848485,0.9691358024691358,0.8888888888888888,0.8682170542635659,"{'C': 1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
