,ACC,precision,specificity,recall,f1_score,params
419,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
420,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
421,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
422,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
423,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
424,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
425,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
426,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
427,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
428,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
429,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
430,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
431,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
432,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
433,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
434,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
435,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
436,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
437,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
438,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
439,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
440,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
441,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
442,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
443,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
444,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
445,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
446,1.0,1.0,1.0,1.0,1.0,"{'C': 1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
447,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
448,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
449,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
450,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
451,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
452,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
453,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
454,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
455,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
456,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
457,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
458,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
459,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
460,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
461,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
462,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
463,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
464,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
465,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
466,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
467,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
468,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
469,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
470,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
471,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
472,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
473,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
474,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
475,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
476,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}"
477,1.0,1.0,1.0,1.0,1.0,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
478,1.0,1.0,1.0,1.0,1.0,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
479,1.0,1.0,1.0,1.0,1.0,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}"
480,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
481,0.9983221476510067,0.9878048780487805,0.9980582524271845,1.0,0.9938650306748467,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
482,0.9983221476510067,0.9878048780487805,0.9980582524271845,1.0,0.9938650306748467,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
483,0.9983221476510067,0.9878048780487805,0.9980582524271845,1.0,0.9938650306748467,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
484,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
485,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
486,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
487,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
488,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
489,0.9983221476510067,0.9878048780487805,0.9980582524271845,1.0,0.9938650306748467,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
490,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
491,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
492,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
493,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
494,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
495,0.9983221476510067,0.9878048780487805,0.9980582524271845,1.0,0.9938650306748467,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
496,0.9983221476510067,0.9878048780487805,0.9980582524271845,1.0,0.9938650306748467,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
497,0.9983221476510067,0.9878048780487805,0.9980582524271845,1.0,0.9938650306748467,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
498,0.9983221476510067,0.9878048780487805,0.9980582524271845,1.0,0.9938650306748467,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
499,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
500,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
501,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
502,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
503,0.9983221476510067,1.0,1.0,0.9878048780487805,0.9938650306748467,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
504,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
505,0.9966442953020134,0.9878048780487805,0.9980544747081712,0.9878048780487805,0.9878048780487805,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
506,0.9966442953020134,0.9878048780487805,0.9980544747081712,0.9878048780487805,0.9878048780487805,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
507,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
508,0.9966442953020134,0.9878048780487805,0.9980544747081712,0.9878048780487805,0.9878048780487805,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
509,0.9966442953020134,0.9759036144578314,0.996116504854369,1.0,0.9878048780487805,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
510,0.9966442953020134,0.9759036144578314,0.996116504854369,1.0,0.9878048780487805,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
511,0.9966442953020134,0.9878048780487805,0.9980544747081712,0.9878048780487805,0.9878048780487805,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
512,0.9966442953020134,0.9878048780487805,0.9980544747081712,0.9878048780487805,0.9878048780487805,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
513,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
514,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
515,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
516,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
517,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
518,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
519,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
520,0.9966442953020134,0.9878048780487805,0.9980544747081712,0.9878048780487805,0.9878048780487805,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
521,0.9966442953020134,0.9878048780487805,0.9980544747081712,0.9878048780487805,0.9878048780487805,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
522,0.9966442953020134,0.9878048780487805,0.9980544747081712,0.9878048780487805,0.9878048780487805,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
523,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
524,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
525,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
526,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
527,0.9966442953020134,0.9759036144578314,0.996116504854369,1.0,0.9878048780487805,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
528,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
529,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
530,0.9966442953020134,0.9759036144578314,0.996116504854369,1.0,0.9878048780487805,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
531,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
532,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
533,0.9966442953020134,0.9878048780487805,0.9980544747081712,0.9878048780487805,0.9878048780487805,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
534,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
535,0.9966442953020134,0.9878048780487805,0.9980544747081712,0.9878048780487805,0.9878048780487805,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
536,0.9966442953020134,0.9878048780487805,0.9980544747081712,0.9878048780487805,0.9878048780487805,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
537,0.9966442953020134,0.9878048780487805,0.9980544747081712,0.9878048780487805,0.9878048780487805,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
538,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
539,0.9966442953020134,1.0,1.0,0.975609756097561,0.9876543209876543,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
540,0.9966386554621849,1.0,1.0,0.9753086419753086,0.9875,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
541,0.9966386554621849,1.0,1.0,0.9753086419753086,0.9875,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
542,0.9966386554621849,1.0,1.0,0.9753086419753086,0.9875,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
543,0.9966386554621849,1.0,1.0,0.9753086419753086,0.9875,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
544,0.9966386554621849,1.0,1.0,0.9753086419753086,0.9875,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
545,0.9966386554621849,1.0,1.0,0.9753086419753086,0.9875,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
546,0.9966386554621849,1.0,1.0,0.9753086419753086,0.9875,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
547,0.9966386554621849,1.0,1.0,0.9753086419753086,0.9875,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
548,0.9966386554621849,1.0,1.0,0.9753086419753086,0.9875,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
549,0.9966386554621849,1.0,1.0,0.9753086419753086,0.9875,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
550,0.9966386554621849,1.0,1.0,0.9753086419753086,0.9875,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
551,0.9966386554621849,1.0,1.0,0.9753086419753086,0.9875,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
552,0.9932885906040269,0.9873417721518988,0.9980582524271845,0.9629629629629629,0.975,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
553,0.9932885906040269,1.0,1.0,0.9512195121951219,0.975,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
554,0.9932885906040269,0.9873417721518988,0.9980582524271845,0.9629629629629629,0.975,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
555,0.9932885906040269,0.9873417721518988,0.9980582524271845,0.9629629629629629,0.975,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
556,0.9932885906040269,0.9873417721518988,0.9980582524271845,0.9629629629629629,0.975,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
557,0.9932885906040269,0.9873417721518988,0.9980582524271845,0.9629629629629629,0.975,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
558,0.9932885906040269,0.9873417721518988,0.9980582524271845,0.9629629629629629,0.975,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
559,0.9932885906040269,0.9873417721518988,0.9980582524271845,0.9629629629629629,0.975,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
560,0.9932885906040269,0.9873417721518988,0.9980582524271845,0.9629629629629629,0.975,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
561,0.9932885906040269,1.0,1.0,0.9512195121951219,0.975,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
562,0.9916107382550335,0.9871794871794872,0.9980582524271845,0.9506172839506173,0.9685534591194969,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
563,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
564,0.9916107382550335,0.9871794871794872,0.9980582524271845,0.9506172839506173,0.9685534591194969,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
565,0.9916107382550335,1.0,1.0,0.9390243902439024,0.9685534591194969,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
566,0.9916107382550335,0.9871794871794872,0.9980582524271845,0.9506172839506173,0.9685534591194969,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
567,0.9916107382550335,1.0,1.0,0.9390243902439024,0.9685534591194969,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
568,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
569,0.9916107382550335,0.9871794871794872,0.9980582524271845,0.9506172839506173,0.9685534591194969,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
570,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
571,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
572,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
573,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
574,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
575,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
576,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}"
577,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
578,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
579,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
580,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}"
581,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
582,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
583,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
584,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
585,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}"
586,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cholesky'}"
587,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
588,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}"
589,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}"
590,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}"
591,0.9916107382550335,0.9873417721518988,0.9980544747081712,0.9512195121951219,0.968944099378882,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}"
592,0.9899328859060402,0.9871794871794872,0.9980544747081712,0.9390243902439024,0.9625,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}"
593,0.9899328859060402,0.9871794871794872,0.9980544747081712,0.9390243902439024,0.9625,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}"
