,ACC,precision,specificity,recall,f1_score,params
296,0.8837209302325582,0.5865384615384616,0.8672839506172839,0.9682539682539683,0.7305389221556886,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
297,0.8837209302325582,0.5882352941176471,0.8703703703703703,0.9523809523809523,0.7272727272727274,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
298,0.8824289405684754,0.6011560693641619,0.8935185185185185,0.8253968253968254,0.6956521739130435,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
299,0.8824289405684754,0.6842105263157895,0.9537037037037037,0.5158730158730159,0.5882352941176471,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
300,0.8798449612403101,0.583756345177665,0.8734567901234568,0.9126984126984127,0.7120743034055728,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
301,0.8785529715762274,0.5808080808080808,0.8719135802469136,0.9126984126984127,0.7098765432098766,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
302,0.8772609819121447,0.5786802030456852,0.8719135802469136,0.9047619047619048,0.7058823529411764,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
303,0.875968992248062,0.6442307692307693,0.9429012345679012,0.5317460317460317,0.5826086956521739,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
304,0.8746770025839793,0.568075117370892,0.8580246913580247,0.9603174603174603,0.7138643067846607,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
305,0.8746770025839793,0.6058394160583942,0.9166666666666666,0.6587301587301587,0.6311787072243346,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
306,0.872093023255814,0.8648648648648649,0.9922839506172839,0.25396825396825395,0.39263803680981596,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
307,0.872093023255814,0.8333333333333334,0.9891808346213292,0.2755905511811024,0.41420118343195267,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
308,0.872093023255814,0.9090909090909091,0.9953703703703703,0.23809523809523808,0.3773584905660377,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
309,0.8708010335917312,0.5596330275229358,0.8518518518518519,0.9682539682539683,0.7093023255813953,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
310,0.8682170542635659,0.9032258064516129,0.9953632148377125,0.2204724409448819,0.35443037974683544,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
311,0.8669250645994832,0.896551724137931,0.9953703703703703,0.20634920634920634,0.3354838709677419,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
312,0.8669250645994832,1.0,1.0,0.18253968253968253,0.3087248322147651,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
313,0.8656330749354005,0.55,0.8472222222222222,0.9603174603174603,0.6994219653179191,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
314,0.8604651162790697,0.5398230088495575,0.8395061728395061,0.9682539682539683,0.6931818181818182,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
315,0.8604651162790697,0.6091954022988506,0.9474497681607419,0.41732283464566927,0.4953271028037384,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
316,0.8604651162790697,0.5473684210526316,0.8672839506172839,0.8253968253968254,0.6582278481012658,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
317,0.8578811369509044,0.7666666666666667,0.9891975308641975,0.18253968253968253,0.2948717948717949,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
318,0.8565891472868217,0.9411764705882353,0.9984567901234568,0.12698412698412698,0.22377622377622378,"{'criterion': 'log_loss', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
319,0.8565891472868217,0.6153846153846154,0.9614197530864198,0.31746031746031744,0.418848167539267,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
320,0.8552971576227391,0.6842105263157895,0.9814814814814815,0.20634920634920634,0.31707317073170727,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
321,0.8540051679586563,0.6666666666666666,0.9799382716049383,0.20634920634920634,0.3151515151515151,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'sqrt', 'splitter': 'random'}"
322,0.8527131782945736,0.5306122448979592,0.8580246913580247,0.8253968253968254,0.6459627329192548,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
323,0.851421188630491,0.8235294117647058,0.9953703703703703,0.1111111111111111,0.19580419580419578,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
324,0.851421188630491,0.627906976744186,0.9753086419753086,0.21428571428571427,0.3195266272189349,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
325,0.8501291989664083,0.5304878048780488,0.8811728395061729,0.6904761904761905,0.6,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
326,0.8488372093023255,0.9090909090909091,0.9984567901234568,0.07936507936507936,0.145985401459854,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
327,0.8475452196382429,0.5454545454545454,0.9304482225656878,0.4251968503937008,0.4778761061946903,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
328,0.8462532299741602,0.5150214592274678,0.8256172839506173,0.9523809523809523,0.6685236768802229,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
329,0.8449612403100775,0.8,0.9969135802469136,0.06349206349206349,0.11764705882352941,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
330,0.8436692506459949,0.6086956521739131,0.9861111111111112,0.1111111111111111,0.18791946308724827,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
331,0.8423772609819121,0.75,0.9969135802469136,0.047619047619047616,0.08955223880597014,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
332,0.8423772609819121,0.5096153846153846,0.8425925925925926,0.8412698412698413,0.6347305389221556,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
333,0.8397932816537468,1.0,1.0,0.015873015873015872,0.03125,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
334,0.8397932816537468,0.5042016806722689,0.8179012345679012,0.9523809523809523,0.6593406593406593,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
335,0.838501291989664,1.0,1.0,0.007936507936507936,0.015748031496062992,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
336,0.838501291989664,0.6666666666666666,0.9984567901234568,0.015873015873015872,0.031007751937984492,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
337,0.8372093023255814,0.5,0.9953703703703703,0.023809523809523808,0.04545454545454545,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
338,0.8333333333333334,0.3333333333333333,0.9907407407407407,0.023809523809523808,0.044444444444444446,"{'criterion': 'entropy', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
339,0.8294573643410853,0.453125,0.9459876543209876,0.23015873015873015,0.30526315789473685,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
340,0.8268733850129198,0.484,0.8009259259259259,0.9603174603174603,0.6436170212765957,"{'criterion': 'log_loss', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
341,0.8268733850129198,0.484,0.8009259259259259,0.9603174603174603,0.6436170212765957,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
342,0.8165374677002584,0.4666666666666667,0.8024691358024691,0.8888888888888888,0.6120218579234972,"{'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'splitter': 'random'}"
343,0.813953488372093,0.4659090909090909,0.7824074074074074,0.9761904761904762,0.6307692307692307,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
344,0.810077519379845,0.45849802371541504,0.7885802469135802,0.9206349206349206,0.612137203166227,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'splitter': 'random'}"
345,0.8087855297157622,0.4236111111111111,0.8719135802469136,0.48412698412698413,0.45185185185185184,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
346,0.7881136950904393,0.4306569343065693,0.7592592592592593,0.9365079365079365,0.59,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
347,0.7881136950904393,0.4306569343065693,0.7592592592592593,0.9365079365079365,0.59,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'log2', 'splitter': 'random'}"
348,0.7881136950904393,0.4326241134751773,0.7530864197530864,0.9682539682539683,0.5980392156862745,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
349,0.7713178294573644,0.41237113402061853,0.7361111111111112,0.9523809523809523,0.5755395683453236,"{'criterion': 'entropy', 'max_depth': 3, 'max_features': 'sqrt', 'splitter': 'random'}"
350,0.7674418604651163,0.4107744107744108,0.7295208655332303,0.9606299212598425,0.5754716981132076,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
351,0.7609819121447028,0.39862542955326463,0.7299382716049383,0.9206349206349206,0.5563549160671463,"{'criterion': 'log_loss', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
352,0.7467700258397932,0.2839506172839506,0.8209876543209876,0.36507936507936506,0.3194444444444444,"{'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'splitter': 'random'}"
